x,y,vx,vy
614.352234,423.653595,-190.532852,-60.804832
497.195160,526.631775,-199.807434,8.774386
524.062195,484.865692,-112.140678,-165.603333
518.091187,492.680145,-148.055359,134.460434
742.985901,509.056335,-200.232574,-22.713675
753.402527,463.656158,-139.781281,-187.868408
726.021790,485.762146,235.213776,69.497932
628.686096,440.750427,-222.970108,-88.968002
699.028625,426.222290,109.925117,-167.082199
765.357605,480.564270,190.677429,-60.349911
650.747864,454.216553,-146.505615,164.889191
728.550903,383.641418,-177.949219,-91.291107
742.242615,408.047546,209.034760,-29.091089
770.449219,467.788513,-75.208382,185.320526
771.693237,434.254303,-139.821152,147.227692
687.726379,436.640411,-5.024075,-199.936859
789.785034,418.447662,166.240936,-111.193253
740.576050,516.340515,-119.515709,164.910034
779.620850,428.705658,208.223083,-46.703636
781.698730,557.602295,94.825058,176.091476
679.388245,438.884766,-34.017159,-197.085861
711.863892,456.491364,63.112309,-201.972916
817.813721,446.705902,150.787613,131.389099
673.157288,410.148071,-98.661362,-213.672653
752.639160,512.179077,-190.726913,60.193348
784.692566,408.836212,-1.015269,-199.997391
716.417542,497.105469,196.397629,37.788540
702.505493,440.071686,-199.861267,7.448015
772.320496,452.838684,198.434341,24.976194
753.703369,403.510101,-211.586319,-43.515587
754.073669,417.250854,192.338867,54.824841
652.704407,482.278198,-188.861008,-65.814194
801.129700,478.113464,178.864883,89.483803
725.149658,498.549103,-67.949608,199.340881
673.514221,433.636292,-196.359482,54.633686
732.755371,456.541779,-49.031673,230.001709
760.891785,413.747253,195.091965,44.035614
640.147827,436.343475,-228.923157,64.978218
675.443909,476.375885,-25.787352,198.330582
721.513550,472.718994,165.223633,-112.699394
666.962646,455.811340,-98.864235,184.704346
687.889282,526.652344,-177.267456,92.608017
801.600281,444.624664,183.613480,79.284843
742.031189,358.049774,-86.534103,-218.176620
748.860107,558.824341,-35.489532,196.826065
887.443970,486.024170,-185.013763,-75.959801
884.508667,476.452576,234.819565,-28.249002
907.364929,487.918091,-1.090644,202.356750
963.964111,496.459015,182.061447,122.292946
895.812439,428.391724,200.763748,-144.629700
800.040955,387.071228,-85.042770,-220.192322
936.720520,518.337585,118.782059,203.248886
879.725464,467.874084,-199.920441,-5.640543
920.312439,458.978363,136.571472,146.110352
915.484192,545.361816,40.382206,195.880768
903.400330,430.953522,178.437088,122.086823
840.388428,473.816223,-2.607264,-199.982986
878.263977,436.839935,-195.395370,42.669003
833.925354,495.133514,-181.808777,102.738762
866.556213,484.118805,109.906647,-167.094376
823.227417,463.899384,-23.803738,198.578400
889.417664,474.572571,207.103683,35.069492
850.214050,540.222168,-196.793808,49.932930
922.486389,388.262299,173.687469,-99.159760
837.342468,477.388641,95.346802,-175.809509
881.258240,373.324188,147.924011,-175.715958
957.083923,531.813049,185.901077,155.267120
947.056824,383.501312,109.787331,-167.172791
856.253967,468.998596,-188.927628,65.622719
857.392517,524.968994,109.541756,167.333817
878.909668,549.968811,-157.538177,160.001297
843.285645,451.000763,189.734833,80.503029
879.324402,378.331635,-110.271622,-166.853745
918.571716,496.033722,204.618942,-77.558945
837.710510,442.831055,-151.975662,130.013046
801.413696,391.056763,-81.443047,-192.622543
848.235474,495.860779,-143.015335,-139.809189
853.075378,426.766266,174.429489,97.848663
855.591858,481.132080,-203.237839,-65.845757
846.781494,409.495728,199.854919,7.615731
804.631348,378.471680,-21.282631,-242.173630
857.960327,452.589722,-9.201523,-211.110306
807.163940,416.894867,-198.421860,25.075315
965.164124,453.239685,152.787445,129.058090
817.711487,459.261475,-32.879513,216.543808
866.748108,476.813080,-49.673656,-193.733109
861.769470,551.004700,2.265817,209.234619
883.312683,487.981689,199.542236,13.523890
838.051514,376.317810,-6.553751,-199.892563
957.048462,422.060547,-14.082314,-199.503601
982.169250,425.325470,-12.544147,-199.606216
988.716553,506.458282,-33.308491,197.206833
955.570312,397.656982,-97.876770,-174.413681
985.598206,510.894287,154.129013,130.399246
1027.789429,542.342407,204.038452,83.689240
1019.950562,477.698944,143.790741,139.011581
1030.597656,399.785675,190.952332,-101.351852
903.059387,532.259888,-174.338272,98.011009
1010.815308,466.989288,192.854462,52.982643
962.447021,445.537903,90.223602,-178.492844
1000.148560,444.251495,75.137749,-185.349167
923.323059,501.599609,-144.426437,138.351013
1013.613037,525.163147,139.591537,143.227814
986.009094,496.017151,115.993553,162.927872
985.764954,442.599976,80.483322,183.091339
215.446854,647.134888,-206.309433,179.899719
205.307968,610.115479,-257.521393,-26.499989
283.998108,602.403748,121.425484,-158.920883
201.772644,634.405457,-201.591736,37.281837
289.624176,561.169373,168.771774,107.313042
233.979401,588.820679,-191.277588,-58.419834
243.359955,617.236572,187.867554,-68.598679
232.581146,575.620605,131.516861,150.676178
220.372711,601.083313,-205.408600,40.662788
185.693619,529.251343,-204.396667,-84.829308
205.317856,592.016907,-94.327271,-176.358627
258.170105,527.098328,194.321228,-47.320763
183.823257,537.898438,-219.389221,-43.854042
277.183411,612.692627,229.191681,43.917900
185.713181,537.724854,-116.781395,-162.364105
216.475784,606.576660,-208.276352,92.765373
262.846252,597.663940,208.524414,48.359997
300.286072,548.653503,-189.776810,63.124947
302.606995,582.414917,41.771732,195.589142
354.235107,561.758423,169.499725,-106.159508
306.306427,610.849121,-100.185295,-173.097977
353.192505,537.239197,66.685165,-188.555252
345.965424,525.865051,182.225113,-130.865295
335.153564,572.869934,-185.553818,-74.630943
297.204071,584.151489,132.962402,149.402145
314.825500,623.815125,190.997192,-59.330204
267.297791,519.054016,-98.749146,-173.921249
367.930603,520.460632,42.184216,-195.500595
360.989502,590.969055,46.129715,-194.607407
388.229156,562.977051,98.525276,-174.048187
430.821350,594.714600,208.130219,20.853031
335.805481,581.703613,144.806625,-168.063248
378.133728,647.853821,-107.011032,168.963440
391.652588,566.743530,173.837982,-98.895729
271.546631,628.744080,-148.632187,133.822540
306.273041,591.080444,-157.298889,-123.519485
366.849823,626.486938,179.929977,-87.322388
394.906403,589.423523,199.391891,15.584526
402.402222,663.965088,205.861023,109.023506
240.604553,518.875244,-152.828842,-129.009064
267.321869,648.726318,-27.196905,234.741318
330.240417,601.575562,199.446548,-14.868527
316.088440,643.478149,156.858383,124.078384
332.856659,656.431641,62.604099,189.949265
337.146667,548.277649,-191.339874,58.215542
363.431366,648.298645,165.632706,112.097305
388.064240,605.655090,127.059860,-154.453201
239.660095,528.639954,-220.388992,-35.510784
417.897522,586.698242,157.879669,152.836960
296.166656,608.763428,-88.799583,179.205566
323.903137,570.931580,-193.949432,48.822269
319.201294,654.909180,3.358461,199.971786
417.772766,598.796143,154.123123,127.460030
380.605499,634.259888,199.890121,6.628514
428.817047,562.310791,199.872955,7.126951
320.870361,520.656921,145.688110,-174.411423
290.302887,641.613342,-24.589899,208.582703
303.652252,684.302063,89.893272,196.423981
359.967682,573.653992,152.559845,-129.327087
287.983734,561.104187,-32.891521,-206.480240
252.385239,537.221069,-140.366928,-142.467972
312.063629,639.133850,190.817047,59.907017
445.355011,594.767700,-85.004791,-185.124939
498.872284,603.715576,-65.377258,-189.012741
502.132507,595.129395,147.734772,-180.261780
450.753479,615.856934,199.545959,-13.468945
497.022858,640.326477,-180.508728,86.119637
446.342896,512.571289,-57.643852,-191.512848
390.152313,607.902161,-174.501480,-97.720161
444.011353,581.023560,-63.320690,-189.711594
413.117523,512.915466,-119.239212,-160.567780
549.483154,571.636902,90.847504,178.176147
519.033936,520.896545,-87.453705,-179.866165
463.601105,564.532410,198.439087,-24.938540
500.226715,619.898865,-97.953934,174.370377
426.682159,626.804993,-177.409027,92.336563
456.728424,648.852173,77.089111,184.546112
502.244690,585.779968,176.439621,-158.780289
473.692535,666.373901,-3.028376,220.505463
427.285187,565.472473,-102.433960,-190.864288
450.227264,569.825867,-198.914719,-86.871040
410.036011,505.223511,11.647911,-199.660538
530.783691,546.238159,65.114662,-189.103348
516.786560,541.940247,229.823044,-6.982664
448.286652,617.036560,-130.947693,-151.171097
494.519165,600.696899,173.093613,-100.192841
465.142090,658.132568,-189.225754,106.835861
443.494476,552.636292,77.942200,-184.187439
505.731873,567.304810,184.404266,-77.427834
415.661774,580.984009,-168.688583,-148.339951
492.900085,607.738525,-199.747650,-10.043260
489.768494,584.753296,-167.628799,-109.089767
529.872498,557.768555,16.940376,-199.281265
448.810059,510.255005,42.120930,-195.514267
454.117554,659.091492,-41.485500,195.650055
504.714478,559.942200,250.374634,-40.744476
410.271545,545.243408,-169.169891,-106.684341
470.096039,536.918945,221.098007,-83.163666
480.028046,572.497192,-192.520401,54.183945
478.679016,692.175049,79.161896,223.625092
440.753052,532.443604,40.365261,-195.884293
561.059631,652.318848,-59.467606,190.954453
597.466614,567.310730,145.006424,-137.742996
641.779968,569.524109,66.136269,188.748474
636.715515,610.324768,89.374779,178.919373
550.475464,608.826050,-14.446095,-199.477615
585.575378,577.051086,-201.726974,21.528353
554.112793,675.919617,-52.819069,222.385635
548.704346,510.164948,-157.317490,-133.233505
589.214478,529.151184,-36.117367,-196.711792
677.092773,620.415955,238.447815,73.087013
536.638428,554.624695,-194.263687,-47.556458
570.927185,552.070679,173.124847,100.138824
534.618286,673.740540,-24.408787,198.504959
585.618469,552.111938,75.577942,-185.170105
607.656067,623.541321,191.402496,63.849224
574.209106,514.822021,-19.176350,-199.078552
543.756714,591.225830,-162.430878,157.641800
560.151855,673.022583,59.699211,226.867783
559.473328,609.836060,-189.471878,64.034370
627.204529,609.920654,165.277084,112.620972
619.310852,653.052734,-63.249458,251.722473
552.550537,613.421753,-129.257278,152.618988
611.142517,636.241394,118.702110,160.965225
615.477905,562.422119,114.831139,-163.749222
669.059326,595.605103,173.132645,-104.290665
602.983398,641.877441,120.439430,212.874237
547.132507,571.704529,-97.701256,-174.512085
577.510254,696.248779,-8.303967,239.542084
574.470276,624.604492,-191.900711,56.339275
623.106323,528.979980,-177.133545,-92.863884
536.155640,632.861389,-214.556732,33.882526
651.149963,565.389954,186.088440,-135.290009
671.494141,517.594666,54.523216,-192.424576
596.814148,542.042480,199.944504,-4.710817
692.314270,576.258667,218.325775,84.013344
542.265808,621.672180,-181.020187,-85.039337
580.338318,633.814087,-70.747879,187.068802
634.179443,596.771912,241.258942,-37.634605
594.342529,630.573730,25.161108,198.410980
551.737854,632.404785,-1.832016,199.991608
614.378906,664.053101,112.848755,172.088608
614.043518,610.480591,-13.649714,199.533661
597.712585,581.082642,-183.272400,80.070137
646.375366,604.140442,-193.737091,-49.658264
753.525818,579.516113,144.912598,137.841705
770.525757,635.479980,49.221687,193.848434
703.903687,575.137268,27.299883,-198.128036
810.264099,607.948364,192.564301,-54.027653
796.818054,499.095673,148.998611,-183.362320
692.618835,572.988037,-33.782417,197.126190
733.916138,526.189209,186.323364,-99.546539
707.809753,656.726257,-126.703583,154.745590
716.772217,514.416199,61.985252,-190.152115
745.381470,591.058655,20.453239,234.957993
699.281372,532.925842,-149.389206,-132.976929
762.159119,574.130737,72.680672,-197.319855
752.210510,516.790955,162.622375,-116.421501
773.483398,589.240417,183.520218,126.284042
794.413635,547.241272,112.200859,-165.562592
780.003967,602.896545,104.268539,-170.669464
798.232544,610.969055,188.137711,-67.854286
716.227356,562.992676,-104.717163,-188.816956
759.202087,611.284790,-194.406647,46.968658
772.069763,567.193909,177.820511,91.541603
676.922852,527.649963,-111.903740,-201.627777
678.364380,546.014160,-190.851532,59.797043
764.086182,560.418823,-164.143692,114.266533
662.135620,573.596497,-189.787628,-101.729347
757.322144,568.066162,-215.735184,71.860374
769.660583,617.192078,144.147491,138.641632
773.691040,610.826233,-100.880692,-172.693604
704.787537,589.948914,-198.747864,-22.344780
712.757568,522.750305,16.370089,-199.328903
718.026001,652.789612,105.978157,204.260880
673.093079,626.576355,-155.394714,125.906631
707.992310,594.019043,-49.942005,-193.664124
795.152222,529.925171,13.312591,-199.556442
818.848267,511.391296,107.722801,-224.739288
760.531311,592.484253,-82.678436,-182.110626
798.286194,601.089111,154.985306,-126.410248
803.395935,602.830261,250.586929,17.265139
874.604065,628.889343,175.433578,96.036751
909.817810,556.093018,196.935806,-81.535027
900.034302,676.861389,-57.456829,191.569061
768.924561,551.478821,-199.888519,6.676443
783.631042,574.167114,-190.134018,-62.040756
782.622620,632.722595,-199.996796,1.128703
808.268982,547.915100,-8.937572,-199.800186
823.861694,529.258362,-138.004730,-144.757370
843.609436,515.861572,-172.764023,-122.753952
797.565552,544.536743,-96.649994,-188.347183
835.281738,603.551941,18.104500,199.178864
876.393738,619.719543,166.294632,111.112961
907.915833,600.490723,42.066418,-195.526001
888.417175,535.965088,199.986740,-2.301941
920.584900,598.657776,68.026817,197.830917
799.600647,591.256348,-152.506378,-148.945648
832.411804,580.568604,123.748802,-157.118530
772.284973,614.388184,-199.970978,-3.406310
929.758606,553.363281,101.580223,-172.283066
939.906067,639.569946,82.043961,237.297729
833.260742,645.712830,-61.608448,239.588791
834.990295,625.950745,-135.131958,147.442719
890.928711,643.073059,-144.728134,138.035400
907.942078,537.840698,145.686600,-157.397583
894.392273,525.468384,185.122894,-75.693535
795.737427,575.084839,-65.126999,189.099121
869.331909,596.866577,-11.445003,-214.526978
876.444031,528.829163,58.033493,-191.395157
896.390503,652.961121,202.268417,161.121552
835.953186,573.273560,97.335938,-174.716095
865.384460,614.940247,183.301926,80.002510
826.196228,618.555725,-164.558670,-113.668114
842.193481,608.157227,-85.108681,180.987595
939.422974,550.625854,-78.655067,-183.884140
953.581604,590.068420,-198.511383,24.356400
1026.045532,539.422668,199.803253,8.869416
961.198975,657.053772,-40.020782,195.954926
957.695740,670.377808,121.267365,159.041565
932.559814,590.427246,-152.994415,-128.812683
1012.395447,542.936768,198.203308,-26.747807
966.434021,621.980713,138.409744,206.736343
941.698730,572.124634,-36.210804,196.694626
892.531067,548.706238,-218.133316,-64.709198
909.960938,590.028198,-216.372269,12.447442
968.458496,547.306702,146.964966,-135.651398
988.930054,504.695526,142.047073,-140.792877
924.642212,560.796448,-184.222733,77.858711
